id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
112,50,2,"[162, 380, 21.667, 21.875]",473.958,"[[183.333, 384.375, 179.167, 380, 172.5, 380, 161.667, 396.875, 178.333, 401.875, 181.667, 400.625, 183.333, 384.375]]",0,50,1,maruti-suzuki-maruti-suzuki-wagon-r-stingray-2019-1727246940_01_jpeg.rf.b616b9e348919baa0c2d6e29e8bd2879.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,21.667,21.875,0.9904914285714287,409600
113,50,2,"[437, 408, 13.333, 6.25]",83.333,"[[447.5, 407.5, 440.833, 407.5, 436.667, 410.625, 440.833, 413.75, 448.333, 413.125, 450, 409.375, 447.5, 407.5]]",0,50,1,maruti-suzuki-maruti-suzuki-wagon-r-stingray-2019-1727246940_01_jpeg.rf.b616b9e348919baa0c2d6e29e8bd2879.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,13.333,6.25,2.13328,409600
114,51,2,"[524, 466, 8.75, 7.11]",62.216,"[[530.625, 466.439, 523.75, 467.15, 525.625, 473.549, 531.25, 472.838, 532.5, 468.572, 530.625, 466.439]]",0,51,1,maruti-suzuki-maruti-suzuki-s-presso-2021-1727767372_01_jpeg.rf.b927b1448e24826dd330e167217aa13b.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,8.75,7.11,1.230661040787623,409600
115,52,5,"[236, 260, 113.75, 107.778]",12259.722,"[[313.75, 356.667, 318.125, 337.778, 320.625, 346.667, 328.125, 346.667, 333.125, 342.222, 338.125, 348.889, 343.125, 348.889, 344.375, 353.333, 349.375, 355.556, 350, 336.667, 326.875, 315.556, 313.125, 308.889, 306.875, 300, 291.875, 293.333, 281.875, 284.444, 278.125, 275.556, 264.375, 275.556, 253.125, 266.667, 240.625, 266.667, 238.125, 260, 236.25, 261.111, 236.25, 276.667, 253.125, 300, 264.375, 306.667, 266.875, 320, 276.875, 326.667, 279.375, 326.667, 281.875, 320, 288.125, 322.222, 291.875, 337.778, 293.75, 334.444, 293.125, 326.667, 295.625, 331.111, 299.375, 331.111, 295, 334.444, 296.875, 337.778, 303.125, 337.778, 310, 347.778, 310, 363.333, 312.5, 367.778, 315, 363.333, 313.75, 356.667]]",0,52,1,8820413-tata-tata_tigor_revotron_xma_amt-2021-minor_scratch-dents_jpeg.rf.bb83216acbe28b68913c2e4ff72faf25.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,113.75,107.778,1.0554101950305257,409600
116,53,2,"[149, 377, 12.5, 25.833]",322.917,"[[158.75, 379.167, 150.625, 376.667, 148.75, 379.167, 150, 402.5, 156.25, 402.5, 161.25, 399.167, 158.75, 379.167]]",0,53,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1726441491_12_jpeg.rf.a82bd9fd42f8c019ce824edf3f38a61a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,25.833,0.48387721131885575,409600
117,53,2,"[76, 402, 20.668, 11.036]",228.095,"[[96.25, 402.5, 89.375, 401.667, 80, 409.167, 75.582, 412.703, 85, 410.833, 94.375, 408.333, 96.25, 402.5]]",0,53,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1726441491_12_jpeg.rf.a82bd9fd42f8c019ce824edf3f38a61a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,20.668,11.036,1.8727799927509967,409600
118,53,2,"[133, 440, 11.25, 8.333]",93.75,"[[132.5, 444.167, 133.125, 448.333, 143.75, 447.5, 140.625, 440, 132.5, 444.167]]",0,53,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1726441491_12_jpeg.rf.a82bd9fd42f8c019ce824edf3f38a61a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.25,8.333,1.3500540021600864,409600
119,54,1,"[225, 449, 8.75, 11.111]",97.222,"[[231.875, 448.889, 225, 452.222, 226.875, 460, 231.25, 458.889, 233.75, 454.444, 231.875, 448.889]]",0,54,1,TclZBU5IThS32Q7Pq3dqVw_jpeg.rf.c3e9f7f4d09871b6145418cb90fcfca6.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,8.75,11.111,0.7875078750787508,409600
120,54,2,"[280, 451, 9.375, 6.667]",62.5,"[[281.875, 451.111, 280, 454.444, 281.875, 457.778, 288.75, 456.667, 289.375, 451.111, 281.875, 451.111]]",0,54,1,TclZBU5IThS32Q7Pq3dqVw_jpeg.rf.c3e9f7f4d09871b6145418cb90fcfca6.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,9.375,6.667,1.4061796910154494,409600
121,55,4,"[181, 151, 195.389, 379.108]",74073.743,"[[181.433, 191.592, 199.377, 228.28, 320.997, 252.739, 336.947, 269.045, 311.028, 529.936, 358.879, 529.936, 376.822, 301.656, 368.847, 240.51, 334.953, 183.439, 185.421, 150.828, 181.433, 191.592]]",0,55,1,0477_JPEG_jpg.rf.bf3e0884c8c5816a035aa00d4c100190.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,195.389,379.108,0.5153913924264326,409600
122,56,2,"[525, 456, 6.906, 5.625]",38.847,"[[524.862, 461.875, 531.768, 461.875, 527.452, 456.25, 524.862, 461.875]]",0,56,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2019-1697306870_09_jpeg.rf.bbbf61ddb643a4fc975f2bf2373fb9ae.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.906,5.625,1.2277333333333333,409600
123,57,2,"[262, 493, 14.836, 15.903]",235.943,"[[275.491, 509.285, 277.236, 503.079, 262.4, 493.382, 267.345, 507.345, 275.491, 509.285]]",0,57,1,maruti-suzuki-maruti-suzuki-ertiga-2020-1727814634_06_jpeg.rf.ba34ee5b2552f887a2cf788d43a47a15.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,14.836,15.903,0.9329057410551468,409600
124,58,2,"[373, 447, 88.75, 42.222]",3747.222,"[[461.25, 478.889, 423.125, 460, 385.625, 446.667, 376.875, 446.667, 372.5, 454.444, 372.5, 458.889, 377.5, 465.556, 378.125, 471.111, 383.75, 472.222, 383.125, 480, 377.5, 476.667, 379.375, 482.222, 390.625, 486.667, 434.375, 484.444, 438.125, 488.889, 453.75, 487.778, 455.625, 482.222, 461.25, 478.889]]",0,58,1,8887291-maruti-maruti_suzuki_s-cross_alpha_15-2020-minor_scratch-dents_jpeg.rf.c65c4ecb14c51eebe6b319c3d5c151a4.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,88.75,42.222,2.1019847472881437,409600
125,58,1,"[531, 584, 22.5, 17.778]",400.0,"[[550.625, 584.444, 534.375, 584.444, 531.25, 587.778, 536.875, 595.556, 548.125, 602.222, 551.25, 601.111, 553.75, 587.778, 550.625, 584.444]]",0,58,1,8887291-maruti-maruti_suzuki_s-cross_alpha_15-2020-minor_scratch-dents_jpeg.rf.c65c4ecb14c51eebe6b319c3d5c151a4.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,22.5,17.778,1.2656091798852516,409600
126,59,4,"[250, 238, 378.5, 148]",56018.0,"[[628.5, 345, 623, 339.5, 623, 288.5, 616, 286.5, 619, 283.5, 612.5, 272, 608.5, 277, 604.5, 268, 595, 266.5, 598, 263.5, 594, 261.5, 597, 258.5, 592.5, 252, 587.5, 258, 583, 251.5, 585.5, 248, 573.5, 248, 573.5, 243, 563.5, 240, 536.5, 242, 534.5, 239, 493.5, 238, 487.5, 241, 464.5, 238, 424.5, 243, 372.5, 239, 278.5, 246, 268.5, 248, 266.5, 255, 264.5, 251, 263, 287.5, 260, 289.5, 258.5, 281, 257, 291.5, 257, 331.5, 252, 331.5, 257, 336.5, 258, 355.5, 256.5, 361, 250, 361.5, 264.5, 371, 293.5, 381, 329.5, 386, 370, 385.5, 564.5, 352, 628.5, 345]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,378.5,148.0,2.5574324324324325,409600
127,59,4,"[97, 372, 158, 97.5]",15405.0,"[[191.5, 452, 216.5, 442, 246, 419.5, 255, 407.5, 255, 400.5, 247.5, 393, 223.5, 384, 206.5, 372, 183.5, 376, 142.5, 428, 112.5, 427, 97, 431.5, 98, 443.5, 107, 457.5, 119.5, 468, 135, 469.5, 163.5, 457, 191.5, 452]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,158.0,97.5,1.6205128205128205,409600
128,59,4,"[94, 283, 110, 64.5]",7095.0,"[[204, 329.5, 195, 311.5, 173.5, 292, 160.5, 287, 122.5, 283, 104.5, 283, 94, 290.5, 96, 303.5, 102.5, 313, 160.5, 342, 179, 347.5, 199.5, 339, 204, 329.5]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,110.0,64.5,1.7054263565891472,409600
129,59,4,"[68, 495, 107, 75.5]",8078.5,"[[158, 551.5, 173, 538.5, 175, 521.5, 164.5, 517, 155.5, 523, 147.5, 523, 119.5, 498, 113.5, 495, 103.5, 498, 94, 507.5, 68, 565.5, 145, 570.5, 150, 568.5, 158, 551.5]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,107.0,75.5,1.4172185430463575,409600
130,59,4,"[151, 71, 48, 32.5]",1560.0,"[[199, 86.5, 188.5, 72, 164.5, 71, 151, 75.5, 151, 82.5, 165.5, 98, 189, 103.5, 198, 97.5, 199, 86.5]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,48.0,32.5,1.476923076923077,409600
131,59,4,"[198, 2, 151, 149.5]",22574.5,"[[344.5, 133, 346.5, 139, 349, 136.5, 344, 115.5, 335, 106.5, 338, 93.5, 341.5, 99, 344, 96.5, 342, 52.5, 338, 49.5, 337, 38.5, 298.5, 30, 296, 15.5, 281, 12.5, 284.5, 7, 236.5, 2, 215.5, 10, 216, 15.5, 218.5, 18, 221.5, 13, 232, 28.5, 221.5, 36, 217.5, 32, 212, 37.5, 217, 45.5, 212, 47.5, 216, 50.5, 213, 52.5, 215, 55.5, 208.5, 57, 204, 66.5, 206, 76.5, 198, 75.5, 201, 83.5, 198, 103.5, 223, 118.5, 223, 128.5, 228, 130.5, 228.5, 135, 233, 134.5, 233, 143.5, 239.5, 149, 319, 151.5, 331.5, 147, 344.5, 133]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,151.0,149.5,1.0100334448160535,409600
132,59,4,"[48, 59, 66, 78.5]",5181.0,"[[106, 111.5, 82, 102.5, 104.5, 93, 114, 83.5, 93.5, 67, 66.5, 59, 48, 86.5, 48, 124.5, 51.5, 130, 65.5, 136, 91, 137.5, 101, 130.5, 106, 111.5]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,66.0,78.5,0.8407643312101911,409600
133,59,4,"[512, 75, 128, 123.5]",15808.0,"[[627.5, 85, 610.5, 75, 583.5, 82, 570.5, 76, 567, 78.5, 570.5, 89, 546.5, 88, 544.5, 96, 544, 90.5, 537.5, 88, 535.5, 95, 530.5, 94, 526, 98.5, 526, 103.5, 518, 109.5, 512, 138.5, 517, 141.5, 515, 148.5, 528, 175.5, 539.5, 186, 544.5, 185, 550.5, 194, 564.5, 191, 584.5, 197, 640, 198.5, 638.5, 83, 627.5, 85]]",0,59,1,hail-damage-1272029_1280_jpg.rf.c31aa49ae63699324cea565549c767ed.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,128.0,123.5,1.0364372469635628,409600
134,60,2,"[361, 247, 10, 35.556]",355.556,"[[363.125, 246.667, 361.25, 254.444, 363.75, 274.444, 366.875, 282.222, 370, 281.111, 371.25, 261.111, 363.125, 246.667]]",0,60,1,9623777-volkswagen-volkswagen_polo_2015-2019_gt_tsi-2017-minor_dent-dents_jpeg.rf.c8a75df2674ff28b533654cb2daef219.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,10.0,35.556,0.2812464844189448,409600
135,60,2,"[257, 211, 6.875, 17.778]",122.222,"[[261.875, 211.111, 256.875, 211.111, 257.5, 225.556, 259.375, 228.889, 263.75, 227.778, 263.75, 214.444, 261.875, 211.111]]",0,60,1,9623777-volkswagen-volkswagen_polo_2015-2019_gt_tsi-2017-minor_dent-dents_jpeg.rf.c8a75df2674ff28b533654cb2daef219.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.875,17.778,0.3867139160760491,409600
136,60,2,"[333, 538, 6.875, 25.556]",175.694,"[[338.125, 537.778, 333.125, 537.778, 336.25, 563.333, 338.75, 563.333, 340, 543.333, 338.125, 537.778]]",0,60,1,9623777-volkswagen-volkswagen_polo_2015-2019_gt_tsi-2017-minor_dent-dents_jpeg.rf.c8a75df2674ff28b533654cb2daef219.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.875,25.556,0.26901706057285957,409600
137,61,4,"[318, 283, 141.563, 335.688]",47520.762,"[[361, 333.875, 317.813, 394.313, 323.875, 607.438, 347.188, 618.688, 440.375, 603.125, 459.375, 467.625, 431.75, 356.313, 421.375, 283, 361, 333.875]]",0,61,1,14_jpg.rf.ceee5fa412672509abdd9d4b8fcec9b4.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,141.563,335.688,0.4217100402754939,409600
138,61,2,"[451, 283, 68.75, 42.813]",2943.359,"[[510.625, 295.938, 511.875, 304.063, 515.625, 305.313, 517.188, 310, 520, 288.438, 514.688, 283.125, 509.688, 284.375, 474.688, 306.875, 472.188, 305.625, 469.688, 308.75, 467.188, 306.875, 462.188, 310, 455.313, 306.25, 451.25, 311.563, 453.125, 321.563, 457.813, 325.625, 463.75, 325.938, 507.813, 295, 510.625, 295.938]]",0,61,1,14_jpg.rf.ceee5fa412672509abdd9d4b8fcec9b4.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,68.75,42.813,1.6058206619484736,409600
139,62,2,"[189, 357, 5, 5.833]",29.167,"[[190.625, 356.667, 188.75, 362.5, 192.5, 362.5, 193.75, 359.167, 190.625, 356.667]]",0,62,1,maruti-suzuki-maruti-suzuki-alto-2020-1727500555_04_jpeg.rf.cb4a41cebb70269acb2bb198d69badb6.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,5.0,5.833,0.8571918395336876,409600
140,62,2,"[410, 367, 6.25, 9.167]",57.292,"[[411.875, 366.667, 410, 374.167, 416.25, 375.833, 416.25, 369.167, 411.875, 366.667]]",0,62,1,maruti-suzuki-maruti-suzuki-alto-2020-1727500555_04_jpeg.rf.cb4a41cebb70269acb2bb198d69badb6.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.25,9.167,0.6817933893312971,409600
141,62,1,"[71, 332, 25, 17.5]",437.5,"[[94.375, 331.667, 71.25, 334.167, 72.5, 342.5, 76.875, 348.333, 88.75, 349.167, 96.25, 342.5, 94.375, 331.667]]",0,62,1,maruti-suzuki-maruti-suzuki-alto-2020-1727500555_04_jpeg.rf.cb4a41cebb70269acb2bb198d69badb6.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,25.0,17.5,1.4285714285714286,409600
142,63,5,"[291, 296, 22.5, 71.111]",1600.0,"[[307.5, 345.556, 306.25, 296.667, 304.375, 295.556, 294.375, 304.444, 291.25, 318.889, 300, 330, 306.25, 347.778, 303.75, 363.333, 305.625, 366.667, 310, 365.556, 313.75, 352.222, 307.5, 345.556]]",0,63,1,9311502-hyundai-hyundai_new_i20_asta_o_10_turbo_dct-2021-minor_scratch-dents_jpeg.rf.d5bd7fc811f24af24eef7cddbab6bd94.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,22.5,71.111,0.31640674438553806,409600
143,63,2,"[341, 211, 22.5, 27.778]",625.0,"[[363.75, 216.667, 363.75, 212.222, 361.875, 211.111, 345.625, 228.889, 341.25, 236.667, 343.75, 238.889, 359.375, 224.444, 363.75, 216.667]]",0,63,1,9311502-hyundai-hyundai_new_i20_asta_o_10_turbo_dct-2021-minor_scratch-dents_jpeg.rf.d5bd7fc811f24af24eef7cddbab6bd94.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,22.5,27.778,0.8099935200518397,409600
144,64,2,"[333, 446, 8.75, 12.589]",110.152,"[[335.625, 445.791, 332.5, 448.013, 333.75, 456.899, 338.75, 458.38, 341.25, 449.494, 335.625, 445.791]]",0,64,1,maruti-suzuki-maruti-suzuki-xl6-2020-1723702578_02_jpeg.rf.d4cf2f23d51819f2387ba9c9a593a182.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,8.75,12.589,0.695051235205338,409600
145,65,4,"[341, 472, 61.776, 39.588]",2445.568,"[[341.004, 491.546, 348.417, 511.34, 375.598, 508.041, 402.78, 478.351, 353.359, 471.753, 341.004, 491.546]]",0,65,1,0843_JPEG_jpg.rf.d9a9d87d791c8a3026a0ba0ceb46c946.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,61.776,39.588,1.5604728705668385,409600
146,65,4,"[351, 162, 195.212, 310.103]",60535.955,"[[513.977, 181.443, 429.961, 204.536, 400.309, 230.928, 400.309, 270.515, 422.548, 273.814, 422.548, 293.608, 385.483, 349.691, 380.541, 412.371, 350.888, 425.567, 353.359, 442.062, 412.664, 428.866, 415.135, 471.753, 491.737, 415.67, 516.448, 273.814, 543.629, 244.124, 546.1, 191.34, 523.861, 161.649, 513.977, 181.443]]",0,65,1,0843_JPEG_jpg.rf.d9a9d87d791c8a3026a0ba0ceb46c946.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,195.212,310.103,0.6295069702647185,409600
147,66,6,"[51, 4, 589.17, 587.253]",345991.51,"[[640, 116.044, 586.859, 130.11, 593.791, 140.659, 584.549, 147.692, 566.065, 133.626, 531.408, 137.143, 503.682, 52.747, 399.711, 59.78, 344.26, 7.033, 321.155, 3.516, 284.188, 28.132, 247.22, 24.615, 251.841, 49.231, 244.91, 59.78, 219.495, 73.846, 203.321, 112.527, 182.527, 116.044, 182.527, 133.626, 161.733, 140.659, 196.39, 182.857, 212.563, 249.67, 212.563, 270.769, 182.527, 298.901, 175.596, 341.099, 117.834, 316.484, 87.798, 274.286, 55.451, 312.967, 50.83, 355.165, 64.693, 383.297, 170.975, 523.956, 235.668, 590.769, 291.119, 566.154, 353.502, 583.736, 365.054, 552.088, 397.401, 523.956, 397.401, 488.791, 549.892, 421.978, 566.065, 457.143, 607.653, 453.626, 630.758, 425.495, 640, 341.099, 621.516, 305.934, 621.516, 277.802, 640, 263.736, 640, 116.044]]",0,66,1,0190_JPEG_jpg.rf.dd834ab9eb00c0d600feaf00f388bfe0.jpg,640,640,2023-11-03T15:39:37+00:00,6,severe-broken,severity-damage,589.17,587.253,1.0032643511399686,409600
148,67,7,"[101, 218, 259.459, 161.649]",41941.488,"[[232.278, 234.227, 118.61, 254.021, 103.784, 280.412, 101.313, 339.794, 256.988, 379.381, 294.054, 267.216, 353.359, 273.814, 360.772, 257.32, 360.772, 247.423, 350.888, 260.619, 274.286, 250.722, 256.988, 234.227, 259.459, 217.732, 249.575, 217.732, 232.278, 234.227]]",0,67,1,0511_JPEG_jpg.rf.dffc9ab7072e74ba273ab8f887e746c4.jpg,640,640,2023-11-03T15:39:37+00:00,7,severe-dent,severity-damage,259.459,161.649,1.6050764310326695,409600
149,67,4,"[259, 412, 55.598, 64.33]",3576.643,"[[315.058, 412.371, 259.459, 417.32, 259.459, 473.402, 276.757, 476.701, 313.822, 460.206, 315.058, 412.371]]",0,67,1,0511_JPEG_jpg.rf.dffc9ab7072e74ba273ab8f887e746c4.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,55.598,64.33,0.8642623970153894,409600
150,68,2,"[380, 158, 8.125, 185.556]",1507.639,"[[382.5, 312.222, 382.5, 294.444, 386.25, 261.111, 388.125, 157.778, 386.25, 158.889, 385, 167.778, 383.75, 250, 380, 285.556, 380, 318.889, 383.75, 332.222, 383.75, 343.333, 387.5, 343.333, 387.5, 332.222, 382.5, 312.222]]",0,68,1,8822987-skoda-skoda_rapid_new_2016-2020_style_tdi_at-2017-minor_scratch-dents_jpeg.rf.e6107edad46abd2a0c085914a0d77b8d.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,8.125,185.556,0.043787320269891565,409600
151,68,2,"[373, 478, 5, 7.778]",38.889,"[[373.125, 477.778, 372.5, 483.333, 376.25, 485.556, 377.5, 481.111, 373.125, 477.778]]",0,68,1,8822987-skoda-skoda_rapid_new_2016-2020_style_tdi_at-2017-minor_scratch-dents_jpeg.rf.e6107edad46abd2a0c085914a0d77b8d.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,5.0,7.778,0.6428387760349704,409600
152,69,2,"[212, 535, 24.542, 15.423]",378.506,"[[222.671, 549.377, 235.84, 546.718, 236.139, 539.272, 227.759, 535.017, 217.583, 536.613, 211.597, 550.44, 222.671, 549.377]]",0,69,1,maruti-suzuki-maruti-suzuki-ertiga-2020-1726366840_03_jpeg.rf.ded60b01b83a5277bedf569df30c44fe.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,24.542,15.423,1.591259806782079,409600
153,70,6,"[195, 220, 425.891, 304.262]",129582.545,"[[318.836, 244.809, 209.455, 234.317, 195.491, 255.301, 230.4, 307.76, 328.145, 356.721, 360.727, 388.197, 372.364, 447.65, 370.036, 493.115, 384, 521.093, 418.909, 524.59, 442.182, 500.109, 523.636, 500.109, 586.473, 517.596, 591.127, 500.109, 574.836, 475.628, 607.418, 451.148, 621.382, 349.727, 616.727, 307.76, 556.218, 227.322, 428.218, 220.328, 318.836, 244.809]]",0,70,1,0301_JPEG_jpg.rf.e0370cf5d2d73579213261eae8749c8a.jpg,640,640,2023-11-03T15:39:37+00:00,6,severe-broken,severity-damage,425.891,304.262,1.399750872603217,409600
154,71,4,"[286, 194, 221.688, 276.125]",61213.461,"[[292.313, 219.375, 285.813, 340.25, 292.813, 352.188, 330.25, 371.188, 356.188, 325.25, 385.188, 294.313, 401.625, 272.313, 424.125, 281.813, 453.063, 309.75, 484.563, 378.188, 493.063, 467.063, 507.5, 470.563, 506.5, 285.313, 493.063, 239.875, 438.625, 202.375, 378.688, 194.438, 353.688, 195.875, 292.313, 219.375]]",0,71,1,22_jpg.rf.e78b6b26d64d58e52a676ae5b2282806.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,221.688,276.125,0.8028537799909461,409600
155,72,2,"[292, 179, 56.25, 48.148]",2708.333,"[[307.5, 227.407, 321.667, 217.778, 347.917, 196.296, 347.917, 179.259, 340, 182.963, 322.5, 203.704, 305.833, 211.111, 291.667, 205.185, 307.5, 227.407]]",0,72,1,8240041-mahindra-mahindra_thar_lx_4_str_hard_top-2021-minor_scratch-dents_jpeg.rf.e72e670970a9064b4010b13dccdd5174.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,56.25,48.148,1.1682728254548476,409600
156,74,2,"[303, 251, 3.75, 68.889]",258.333,"[[303.125, 251.111, 302.5, 314.444, 304.375, 320, 306.25, 318.889, 305, 261.111, 303.125, 251.111]]",0,74,1,9808053-hyundai-hyundai_aura_sx_plus_12_amt-2021-minor_scratch-dents_jpeg.rf.f6d73d410a2151f570f3dacdf71f938d.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,3.75,68.889,0.054435396071941825,409600
157,75,2,"[355, 398, 8.75, 28.889]",252.778,"[[359.375, 397.778, 356.25, 403.333, 355, 418.889, 358.125, 426.667, 362.5, 425.556, 363.75, 398.889, 359.375, 397.778]]",0,75,1,9686840-hyundai-hyundai_elite_i20_2014-2018_asta_12-2015-minor_scratch-dents_jpeg.rf.e9251a1b3817b35fe91958705b866cbd.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,8.75,28.889,0.30288345044826753,409600
158,75,2,"[410, 318, 6.25, 11.111]",69.444,"[[411.875, 317.778, 410, 325.556, 411.875, 328.889, 416.25, 327.778, 416.25, 318.889, 411.875, 317.778]]",0,75,1,9686840-hyundai-hyundai_elite_i20_2014-2018_asta_12-2015-minor_scratch-dents_jpeg.rf.e9251a1b3817b35fe91958705b866cbd.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.25,11.111,0.5625056250562506,409600
