id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
100,55,2,"[430, 288, 10, 15.833]",158.333,"[[440, 290.833, 438.125, 288.333, 433.125, 288.333, 430, 292.5, 430, 299.167, 431.875, 303.333, 437.5, 304.167, 440, 302.5, 440, 290.833]]",0,55,1,6787542-renault-renault_kiger_rxz_10_turbo_mt_dual_tone-2021-minor_scratch-dents_jpeg.rf.ed99d6a54707e7666f2f25dfe8277cae.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,15.833,0.6315922440472431,409600
101,56,4,"[183, 308, 48.491, 24.375]",1181.977,"[[226.293, 329.375, 222.89, 313.125, 216.935, 307.5, 185.458, 311.875, 182.906, 331.25, 222.89, 331.875, 231.397, 330.625, 226.293, 329.375]]",0,56,1,maruti-suzuki-maruti-suzuki-wagon-r-stingray-2020-1727795181_01_jpeg.rf.f08891f9f01125eb71a8922d3643bd2c.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,48.491,24.375,1.9893743589743589,409600
102,56,2,"[352, 394, 8.507, 5]",42.536,"[[352.201, 395.625, 354.753, 398.75, 360.708, 398.125, 358.156, 393.75, 352.201, 395.625]]",0,56,1,maruti-suzuki-maruti-suzuki-wagon-r-stingray-2020-1727795181_01_jpeg.rf.f08891f9f01125eb71a8922d3643bd2c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.507,5.0,1.7014,409600
103,56,2,"[305, 410, 15.313, 15]",229.696,"[[319.873, 416.875, 315.619, 410, 309.664, 410.625, 304.56, 419.375, 307.112, 425, 313.067, 424.375, 318.172, 423.125, 319.873, 416.875]]",0,56,1,maruti-suzuki-maruti-suzuki-wagon-r-stingray-2020-1727795181_01_jpeg.rf.f08891f9f01125eb71a8922d3643bd2c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.313,15.0,1.0208666666666668,409600
104,56,2,"[231, 376, 32.328, 20.625]",666.756,"[[255.218, 386.875, 257.77, 385, 259.471, 387.5, 263.725, 383.125, 244.158, 376.25, 231.397, 391.875, 255.218, 396.875, 260.322, 393.125, 255.218, 386.875]]",0,56,1,maruti-suzuki-maruti-suzuki-wagon-r-stingray-2020-1727795181_01_jpeg.rf.f08891f9f01125eb71a8922d3643bd2c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,32.328,20.625,1.567418181818182,409600
105,57,2,"[446, 384, 17.5, 17.778]",311.111,"[[449.375, 384.444, 446.25, 385.556, 449.375, 393.333, 460.625, 402.222, 463.75, 401.111, 461.875, 393.333, 449.375, 384.444]]",0,57,1,8080956-hyundai-hyundai_creta_2015-2018_16_sx_plus_auto-2016-minor_scratch-dents_jpeg.rf.f3df3ba5fc788d1a4f7f1e9f939a960c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,17.5,17.778,0.9843626954663067,409600
106,57,2,"[210, 284, 12.5, 11.111]",138.889,"[[222.5, 287.778, 219.375, 284.444, 211.875, 284.444, 210, 287.778, 214.375, 295.556, 220, 294.444, 222.5, 292.222, 222.5, 287.778]]",0,57,1,8080956-hyundai-hyundai_creta_2015-2018_16_sx_plus_auto-2016-minor_scratch-dents_jpeg.rf.f3df3ba5fc788d1a4f7f1e9f939a960c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.5,11.111,1.1250112501125011,409600
107,57,2,"[114, 391, 6.25, 13.333]",83.333,"[[115.625, 391.111, 113.75, 396.667, 116.875, 404.444, 120, 403.333, 118.75, 392.222, 115.625, 391.111]]",0,57,1,8080956-hyundai-hyundai_creta_2015-2018_16_sx_plus_auto-2016-minor_scratch-dents_jpeg.rf.f3df3ba5fc788d1a4f7f1e9f939a960c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,13.333,0.4687617190429761,409600
108,57,2,"[378, 420, 8.75, 8.889]",77.778,"[[377.5, 421.111, 383.125, 428.889, 386.25, 427.778, 381.875, 420, 377.5, 421.111]]",0,57,1,8080956-hyundai-hyundai_creta_2015-2018_16_sx_plus_auto-2016-minor_scratch-dents_jpeg.rf.f3df3ba5fc788d1a4f7f1e9f939a960c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,8.889,0.9843626954663067,409600
109,58,5,"[278, 469, 13.75, 14.444]",198.611,"[[288.125, 468.889, 279.375, 468.889, 277.5, 472.222, 280.625, 480, 287.5, 483.333, 291.25, 481.111, 288.125, 468.889]]",0,58,1,wpfWNkJjRmegRWLUxq-2BAqA_jpeg.rf.f5b7ce6be6bc41be776428e64a90589f.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,13.75,14.444,0.9519523677651619,409600
110,58,2,"[395, 433, 37.5, 11.111]",416.667,"[[432.5, 441.111, 426.875, 433.333, 395, 436.667, 396.875, 444.444, 400, 443.333, 401.875, 440, 432.5, 441.111]]",0,58,1,wpfWNkJjRmegRWLUxq-2BAqA_jpeg.rf.f5b7ce6be6bc41be776428e64a90589f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,37.5,11.111,3.375033750337503,409600
111,58,2,"[434, 447, 20.625, 13.333]",275.0,"[[439.375, 451.111, 435.625, 446.667, 433.75, 450, 435.625, 455.556, 445.625, 460, 453.75, 458.889, 454.375, 451.111, 439.375, 451.111]]",0,58,1,wpfWNkJjRmegRWLUxq-2BAqA_jpeg.rf.f5b7ce6be6bc41be776428e64a90589f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,20.625,13.333,1.5469136728418211,409600
112,58,2,"[431, 489, 3.75, 4.444]",16.667,"[[431.25, 490, 431.875, 493.333, 435, 492.222, 434.375, 488.889, 431.25, 490]]",0,58,1,wpfWNkJjRmegRWLUxq-2BAqA_jpeg.rf.f5b7ce6be6bc41be776428e64a90589f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,4.444,0.8438343834383438,409600
113,58,2,"[420, 482, 6.25, 8.889]",55.556,"[[420, 483.333, 420.625, 491.111, 426.25, 490, 424.375, 482.222, 420, 483.333]]",0,58,1,wpfWNkJjRmegRWLUxq-2BAqA_jpeg.rf.f5b7ce6be6bc41be776428e64a90589f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,8.889,0.703116211047362,409600
114,58,2,"[485, 396, 2.5, 4.444]",11.111,"[[485, 396.667, 485.625, 400, 487.5, 398.889, 486.875, 395.556, 485, 396.667]]",0,58,1,wpfWNkJjRmegRWLUxq-2BAqA_jpeg.rf.f5b7ce6be6bc41be776428e64a90589f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,2.5,4.444,0.5625562556255626,409600
115,59,2,"[459, 487, 38.75, 20]",775.0,"[[464.375, 486.667, 458.75, 494.444, 461.875, 502.222, 469.375, 506.667, 497.5, 505.556, 471.875, 486.667, 464.375, 486.667]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,38.75,20.0,1.9375,409600
116,59,5,"[460, 487, 35, 21.111]",738.889,"[[471.875, 486.667, 465.625, 486.667, 460, 492.222, 460, 498.889, 465.625, 504.444, 485.625, 504.444, 495, 507.778, 493.125, 502.222, 471.875, 486.667]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,35.0,21.111,1.6579034626498033,409600
117,59,5,"[436, 542, 73.75, 54.444]",4015.278,"[[508.125, 591.111, 485.625, 573.333, 440.625, 542.222, 436.25, 543.333, 484.375, 584.444, 500.625, 595.556, 507.5, 596.667, 510, 594.444, 508.125, 591.111]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,73.75,54.444,1.354602894717508,409600
118,59,2,"[304, 236, 3.125, 10]",31.25,"[[303.75, 238.889, 303.75, 243.333, 306.25, 245.556, 306.875, 235.556, 303.75, 238.889]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.125,10.0,0.3125,409600
119,59,5,"[336, 436, 53.75, 88.889]",4777.778,"[[369.375, 482.222, 338.125, 435.556, 336.25, 436.667, 365.625, 491.111, 388.125, 524.444, 390, 523.333, 388.75, 516.667, 369.375, 482.222]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,53.75,88.889,0.6046867441415699,409600
120,59,5,"[383, 493, 12.5, 12.222]",152.778,"[[382.5, 494.444, 385.625, 502.222, 395, 505.556, 385.625, 493.333, 382.5, 494.444]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,12.5,12.222,1.022745868106693,409600
121,59,5,"[398, 504, 30, 30]",900.0,"[[408.125, 517.778, 399.375, 504.444, 397.5, 505.556, 397.5, 510, 403.125, 520, 415.625, 531.111, 427.5, 534.444, 421.875, 526.667, 408.125, 517.778]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,30.0,30.0,1.0,409600
122,59,2,"[363, 344, 6.25, 10]",62.5,"[[363.125, 344.444, 362.5, 352.222, 367.5, 354.444, 368.75, 347.778, 363.125, 344.444]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,10.0,0.625,409600
123,59,2,"[331, 282, 5, 17.778]",88.889,"[[334.375, 286.667, 331.25, 287.778, 331.25, 294.444, 334.375, 300, 336.25, 298.889, 335.625, 282.222, 334.375, 286.667]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,17.778,0.2812464844189448,409600
124,59,2,"[305, 302, 13.75, 18.889]",259.722,"[[314.375, 308.889, 308.125, 302.222, 305, 303.333, 305, 312.222, 308.125, 320, 318.75, 321.111, 318.75, 316.667, 314.375, 308.889]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,13.75,18.889,0.727936894488856,409600
125,59,2,"[325, 402, 6.25, 6.667]",41.667,"[[325, 403.333, 326.875, 408.889, 331.25, 407.778, 330.625, 402.222, 325, 403.333]]",0,59,1,9195570-honda-honda_city_2017-2020_vx_cvt-2018-minor_scratch-dents_jpeg.rf.f24e30eb3d2075035682a9568776d5ee.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,6.667,0.9374531273436328,409600
126,60,1,"[369, 300, 28.75, 48.889]",1405.556,"[[397.5, 325.556, 394.375, 302.222, 381.875, 300, 376.875, 304.444, 370, 325.556, 368.75, 341.111, 375.625, 348.889, 382.5, 347.778, 391.875, 340, 397.5, 325.556]]",0,60,1,9719275-honda-honda_wr-v_i-vtec_vx-2020-minor_dent-dents_jpeg.rf.f29ec523fb85c2d2844236716547054d.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,28.75,48.889,0.5880668453026243,409600
127,61,2,"[238, 369, 4.167, 4.375]",18.229,"[[238.333, 370.625, 238.333, 373.125, 241.667, 373.125, 242.5, 368.75, 238.333, 370.625]]",0,61,1,maruti-suzuki-maruti-suzuki-swift-dzire-2019-1724713071_02_jpeg.rf.f6df6920a233f881f03630e09a9bfceb.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,4.167,4.375,0.9524571428571428,409600
128,61,2,"[150, 334, 6.667, 6.875]",45.833,"[[152.5, 333.75, 150, 339.375, 155, 340.625, 156.667, 334.375, 152.5, 333.75]]",0,61,1,maruti-suzuki-maruti-suzuki-swift-dzire-2019-1724713071_02_jpeg.rf.f6df6920a233f881f03630e09a9bfceb.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.667,6.875,0.9697454545454545,409600
129,62,2,"[380, 475, 7.5, 5]",37.5,"[[380, 475.833, 380.625, 480, 387.5, 479.167, 385.625, 475, 380, 475.833]]",0,62,1,maruti-suzuki-maruti-suzuki-s-cross-2019-1727789514_02_jpeg.rf.f6bd09882e8af10549cd1b89414069ea.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,5.0,1.5,409600
130,62,5,"[520, 395, 40, 38.333]",1533.333,"[[556.25, 424.167, 556.25, 417.5, 560, 412.5, 559.375, 400, 535.625, 395, 520, 410.833, 530.625, 433.333, 546.25, 432.5, 550.625, 431.667, 556.25, 424.167]]",0,62,1,maruti-suzuki-maruti-suzuki-s-cross-2019-1727789514_02_jpeg.rf.f6bd09882e8af10549cd1b89414069ea.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,40.0,38.333,1.0434873346724756,409600
131,62,2,"[529, 463, 18.75, 10]",187.5,"[[545.625, 463.333, 528.75, 464.167, 528.75, 470.833, 531.875, 473.333, 542.5, 472.5, 547.5, 469.167, 545.625, 463.333]]",0,62,1,maruti-suzuki-maruti-suzuki-s-cross-2019-1727789514_02_jpeg.rf.f6bd09882e8af10549cd1b89414069ea.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,18.75,10.0,1.875,409600
132,62,2,"[561, 478, 11.875, 12.5]",148.438,"[[565.625, 478.333, 561.25, 484.167, 563.125, 490, 571.25, 490.833, 573.125, 480, 565.625, 478.333]]",0,62,1,maruti-suzuki-maruti-suzuki-s-cross-2019-1727789514_02_jpeg.rf.f6bd09882e8af10549cd1b89414069ea.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.875,12.5,0.95,409600
133,62,2,"[514, 399, 6.25, 7.5]",46.875,"[[513.75, 399.167, 516.875, 406.667, 520, 405.833, 519.375, 401.667, 513.75, 399.167]]",0,62,1,maruti-suzuki-maruti-suzuki-s-cross-2019-1727789514_02_jpeg.rf.f6bd09882e8af10549cd1b89414069ea.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,7.5,0.8333333333333334,409600
134,62,2,"[583, 420, 25.625, 16.667]",427.083,"[[603.125, 420, 588.125, 420, 583.75, 424.167, 583.125, 436.667, 596.25, 435.833, 608.75, 430.833, 603.125, 420]]",0,62,1,maruti-suzuki-maruti-suzuki-s-cross-2019-1727789514_02_jpeg.rf.f6bd09882e8af10549cd1b89414069ea.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,25.625,16.667,1.5374692506149876,409600
135,62,2,"[330, 415, 5, 10.833]",54.167,"[[331.875, 415, 330, 424.167, 335, 425.833, 335, 417.5, 331.875, 415]]",0,62,1,maruti-suzuki-maruti-suzuki-s-cross-2019-1727789514_02_jpeg.rf.f6bd09882e8af10549cd1b89414069ea.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,10.833,0.4615526631588664,409600
136,63,6,"[77, 211, 479.382, 385.979]",185031.66,"[[76.602, 260.619, 81.544, 287.01, 116.139, 267.216, 123.552, 290.309, 123.552, 323.299, 103.784, 356.289, 93.9, 418.969, 103.784, 501.443, 126.023, 494.845, 118.61, 409.072, 133.436, 405.773, 168.031, 465.155, 205.097, 501.443, 350.888, 593.814, 459.614, 597.113, 533.745, 508.041, 538.687, 465.155, 555.985, 425.567, 553.514, 372.784, 533.745, 336.495, 509.035, 320, 499.151, 273.814, 476.911, 270.515, 422.548, 329.897, 407.722, 320, 192.741, 320, 180.386, 310.103, 155.676, 221.031, 135.907, 211.134, 76.602, 260.619]]",0,63,1,0750_JPEG_jpg.rf.f7ef5d884817fcba76e1ae4bd9d7ce14.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,479.382,385.979,1.2419898491886865,409600
137,64,2,"[399, 338, 8.356, 5]",41.778,"[[399.398, 339.375, 403.576, 342.5, 407.754, 341.875, 406.918, 337.5, 399.398, 339.375]]",0,64,1,maruti-suzuki-maruti-suzuki-swift-dzire-2021-1707366267_01_jpeg.rf.f987f6c672dc8ac0aae5e324c86eab9c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.356,5.0,1.6712,409600
138,65,2,"[258, 193, 90, 102.222]",9200.0,"[[269.167, 217.778, 284.167, 235.556, 308.056, 259.259, 327.222, 281.975, 343.056, 294.815, 347.778, 293.333, 335.833, 283.457, 328.611, 267.16, 313.333, 253.827, 296.111, 236.543, 278.056, 219.259, 263.611, 204.444, 257.778, 192.593, 269.167, 217.778]]",0,65,1,9036591-nissan-nissan_micra_2013-2020_xv-2018-minor_dent-dents_jpeg.rf.fc10d878001b5bcb85ecebd8043e0703.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,90.0,102.222,0.8804366966015144,409600
139,66,2,"[314, 460, 11.25, 12.222]",137.5,"[[325, 465.556, 323.125, 462.222, 316.875, 460, 313.75, 463.333, 314.375, 471.111, 320, 472.222, 323.75, 470, 325, 465.556]]",0,66,1,hfv8xsbfSYyPZB2MeUm2_g_jpeg.rf.fbf9ead16682400470c9afe5eaceeacb.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.25,12.222,0.9204712812960236,409600
140,67,2,"[358, 229, 50, 33.333]",1666.667,"[[386.875, 244.444, 363.125, 228.889, 357.5, 230, 359.375, 235.556, 393.125, 257.778, 401.875, 262.222, 407.5, 261.111, 391.875, 244.444, 386.875, 244.444]]",0,67,1,9719275-honda-honda_wr-v_i-vtec_vx-2020-minor_scratch-dents_jpeg.rf.fa1fd498207593b70bdae0115bb6ccb4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,50.0,33.333,1.5000150001500017,409600
141,67,2,"[323, 522, 42.5, 50]",2125.0,"[[325.625, 522.222, 322.5, 523.333, 329.375, 535.556, 349.375, 560, 365, 572.222, 353.125, 553.333, 325.625, 522.222]]",0,67,1,9719275-honda-honda_wr-v_i-vtec_vx-2020-minor_scratch-dents_jpeg.rf.fa1fd498207593b70bdae0115bb6ccb4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,42.5,50.0,0.85,409600
142,67,2,"[365, 544, 23.75, 25.556]",606.944,"[[383.75, 552.222, 379.375, 544.444, 374.375, 544.444, 371.875, 548.889, 365, 545.556, 376.875, 568.889, 388.75, 570, 380, 556.667, 383.75, 552.222]]",0,67,1,9719275-honda-honda_wr-v_i-vtec_vx-2020-minor_scratch-dents_jpeg.rf.fa1fd498207593b70bdae0115bb6ccb4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,23.75,25.556,0.9293316637971514,409600
143,67,2,"[391, 533, 16.25, 18.889]",306.944,"[[405.625, 537.778, 400.625, 540, 393.125, 533.333, 391.25, 536.667, 394.375, 548.889, 401.875, 548.889, 405, 552.222, 407.5, 550, 405.625, 537.778]]",0,67,1,9719275-honda-honda_wr-v_i-vtec_vx-2020-minor_scratch-dents_jpeg.rf.fa1fd498207593b70bdae0115bb6ccb4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,16.25,18.889,0.8602890571231934,409600
144,67,2,"[405, 500, 8.75, 8.889]",77.778,"[[411.875, 502.222, 406.875, 500, 405, 503.333, 405.625, 508.889, 412.5, 507.778, 413.75, 505.556, 411.875, 502.222]]",0,67,1,9719275-honda-honda_wr-v_i-vtec_vx-2020-minor_scratch-dents_jpeg.rf.fa1fd498207593b70bdae0115bb6ccb4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,8.889,0.9843626954663067,409600
145,68,2,"[345, 87, 57.5, 13.333]",766.667,"[[402.5, 90, 394.375, 86.667, 351.875, 88.889, 345, 94.444, 346.875, 100, 353.75, 98.889, 399.375, 95.556, 402.5, 90]]",0,68,1,8522601-kia-kia_sonet_htx_10_imt-2020-minor_dent-dents_jpeg.rf.fb13750dc51a30e448f79554c7b51b65.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,57.5,13.333,4.3126078151953795,409600
146,69,2,"[176, 396, 16.25, 6.667]",108.333,"[[181.875, 395.556, 176.25, 398.889, 178.125, 402.222, 186.25, 401.111, 192.5, 398.889, 181.875, 395.556]]",0,69,1,7298275-renault-renault_kiger_rxz_10_turbo_mt_dual_tone-2021-minor_scratch-dents_jpeg.rf.fee7ae48fdd88a8a5fe15538450e94e9.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,16.25,6.667,2.4373781310934453,409600
147,70,2,"[490, 0, 38.75, 31.111]",1205.556,"[[524.375, 8.889, 504.375, 0, 490, 1.111, 491.25, 10, 500.625, 22.222, 505.625, 26.667, 513.125, 26.667, 515.625, 31.111, 520, 30, 528.75, 25.556, 524.375, 8.889]]",0,70,1,9432762-maruti-maruti_suzuki_eeco_aco_5_str-2022-minor_dent-dents_jpeg.rf.03ac6eff625e279338fcce89f7472ac8.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,38.75,31.111,1.245540162643438,409600
148,70,2,"[585, 34, 55, 37.778]",2077.778,"[[615.625, 44.444, 598.125, 35.556, 585, 34.444, 585, 45.556, 588.125, 48.889, 626.875, 71.111, 640, 72.222, 639.375, 51.111, 615.625, 44.444]]",0,70,1,9432762-maruti-maruti_suzuki_eeco_aco_5_str-2022-minor_dent-dents_jpeg.rf.03ac6eff625e279338fcce89f7472ac8.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,55.0,37.778,1.455873788977712,409600
149,71,2,"[365, 338, 7.5, 13.333]",100.0,"[[368.125, 337.778, 365, 343.333, 368.125, 351.111, 371.25, 350, 372.5, 343.333, 368.125, 337.778]]",0,71,1,9161102-maruti-maruti_suzuki_ritz_2012-2017_ldi-2016-minor_scratch-dents_jpeg.rf.0a41cdf798df11df75d403a05af07455.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,13.333,0.5625140628515712,409600
150,71,2,"[321, 309, 10.625, 56.667]",602.083,"[[320.625, 308.889, 328.75, 361.111, 331.25, 365.556, 331.25, 354.444, 320.625, 308.889]]",0,71,1,9161102-maruti-maruti_suzuki_ritz_2012-2017_ldi-2016-minor_scratch-dents_jpeg.rf.0a41cdf798df11df75d403a05af07455.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.625,56.667,0.18749889706531137,409600
151,71,2,"[185, 489, 7.5, 21.111]",158.333,"[[188.125, 488.889, 185, 492.222, 185, 501.111, 188.125, 508.889, 192.5, 510, 192.5, 490, 188.125, 488.889]]",0,71,1,9161102-maruti-maruti_suzuki_ritz_2012-2017_ldi-2016-minor_scratch-dents_jpeg.rf.0a41cdf798df11df75d403a05af07455.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,21.111,0.35526502771067214,409600
152,72,1,"[309, 359, 20, 23.333]",466.667,"[[316.875, 360, 308.75, 358.889, 308.75, 372.222, 311.875, 382.222, 325, 381.111, 328.75, 376.667, 316.875, 360]]",0,72,1,8707294-maruti-maruti_suzuki_swift_2017-2021_zxi_plus-2018-minor_dent-dents_jpeg.rf.09dc0be17041d7652f4b5e8b6120173e.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,20.0,23.333,0.857155102215746,409600
153,73,2,"[351, 316, 2.5, 5.556]",13.889,"[[351.25, 318.889, 353.75, 321.111, 353.125, 315.556, 351.25, 318.889]]",0,73,1,9621639-honda-honda_jazz_v-2018-minor_dent-dents_jpeg.rf.0d4195a9fd2a5977132462bd65e9251e.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,2.5,5.556,0.4499640028797696,409600
154,73,2,"[350, 289, 5, 24.444]",122.222,"[[351.875, 288.889, 350, 292.222, 350, 305.556, 351.875, 313.333, 355, 312.222, 355, 298.889, 351.875, 288.889]]",0,73,1,9621639-honda-honda_jazz_v-2018-minor_dent-dents_jpeg.rf.0d4195a9fd2a5977132462bd65e9251e.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,24.444,0.20454917362133856,409600
155,73,5,"[334, 178, 126.25, 175.556]",22163.889,"[[454.375, 337.778, 410.625, 291.111, 394.375, 266.667, 368.125, 240, 363.75, 232.222, 348.75, 185.556, 344.375, 177.778, 338.75, 178.889, 338.75, 196.667, 333.75, 205.556, 333.75, 214.444, 340, 227.778, 342.5, 243.333, 341.25, 258.889, 345.625, 266.667, 350.625, 273.333, 354.375, 273.333, 359.375, 266.667, 360, 274.444, 364.375, 282.222, 379.375, 288.889, 408.125, 326.667, 431.875, 346.667, 444.375, 346.667, 455.625, 353.333, 460, 352.222, 460, 345.556, 454.375, 337.778]]",0,73,1,9621639-honda-honda_jazz_v-2018-minor_dent-dents_jpeg.rf.0d4195a9fd2a5977132462bd65e9251e.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,126.25,175.556,0.719143749003167,409600
156,74,2,"[284, 407, 10, 8.889]",88.889,"[[290.625, 406.667, 285.625, 406.667, 283.75, 410, 289.375, 415.556, 293.75, 414.444, 293.75, 410, 290.625, 406.667]]",0,74,1,9556614-honda-honda_amaze_15_s_i-dtec-2021-minor_dent-dents_jpeg.rf.1307e5f10fb5ad33e66d53b206129ce9.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,8.889,1.1249859376757791,409600
157,75,2,"[329, 511, 27.5, 15.556]",427.778,"[[356.25, 521.111, 355, 514.444, 340.625, 511.111, 328.75, 523.333, 330.625, 526.667, 347.5, 525.556, 354.375, 524.444, 356.25, 521.111]]",0,75,1,7808351-hyundai-hyundai_grand_i10_nios_sportz_10_turbo_gdi-2020-minor_scratch-dents_jpeg.rf.17eb961b016bd0ae7e5adc7db8fe09fd.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,27.5,15.556,1.7678066340961687,409600
